index,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
4592,270000.0,2,2,1,27,0,0,0,2,0,0,24769.0,22546.0,21345.0,14852.0,18669.0,25175.0,4000.0,5000.0,0.0,10000.0,7000.0,2000.0
4593,20000.0,2,2,1,59,1,2,0,0,0,-2,19328.0,18711.0,17657.0,20000.0,0.0,0.0,0.0,1700.0,3000.0,0.0,0.0,0.0
4594,110000.0,1,2,2,40,0,0,0,0,0,0,4202.0,5524.0,6144.0,7628.0,7111.0,7981.0,2000.0,2000.0,2000.0,1000.0,2000.0,0.0
4595,30000.0,2,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4596,180000.0,2,2,1,41,0,0,0,0,0,0,9309.0,7596.0,9086.0,11477.0,4817.0,7121.0,1119.0,1609.0,3000.0,2500.0,5000.0,5000.0
4597,300000.0,1,2,1,46,-1,-1,-1,-2,-1,0,1413.0,15393.0,-10.0,-10.0,7805.0,5738.0,15480.0,0.0,0.0,7815.0,28.0,6554.0
4598,600000.0,1,1,1,36,0,0,0,0,0,0,372396.0,416438.0,459749.0,455910.0,463611.0,466570.0,50000.0,50000.0,15000.0,20000.0,15000.0,7000.0
4599,10000.0,1,2,2,22,1,2,2,2,0,0,7019.0,6760.0,8882.0,8520.0,8694.0,8871.0,0.0,2400.0,0.0,174.0,177.0,181.0
4600,70000.0,2,2,2,42,1,2,0,0,0,0,70803.0,67344.0,59018.0,48033.0,48833.0,49736.0,10.0,2200.0,2100.0,1900.0,1841.0,1945.0
4601,200000.0,2,3,2,49,-1,-1,-1,-1,-1,-1,1801.0,181.0,4095.0,5711.0,21420.0,6719.0,181.0,4126.0,5711.0,21520.0,6719.0,150.0
4602,160000.0,2,3,1,36,1,-1,-1,-1,-1,-1,0.0,17029.0,1283.0,4404.0,0.0,535.0,17029.0,1283.0,4404.0,0.0,535.0,0.0
4603,20000.0,1,2,1,34,2,-1,0,0,0,0,390.0,18864.0,19499.0,19780.0,780.0,0.0,18864.0,1329.0,1000.0,0.0,0.0,0.0
4604,160000.0,2,2,2,50,-1,2,-1,0,-1,2,3139.0,1473.0,1863.0,390.0,930.0,390.0,0.0,1863.0,0.0,930.0,0.0,0.0
4605,500000.0,1,1,1,46,0,0,0,0,0,0,11471.0,13270.0,14245.0,15199.0,20980.0,18255.0,2000.0,1500.0,1219.0,6000.0,1000.0,1000.0
4606,50000.0,2,2,2,22,0,0,0,0,0,0,50186.0,49061.0,43528.0,29606.0,30305.0,28895.0,1994.0,1500.0,1009.0,1124.0,1100.0,2000.0
4607,120000.0,2,2,1,41,-1,-1,-1,-1,-1,0,919.0,8209.0,421.0,4502.0,6013.0,5094.0,8209.0,421.0,5000.0,6013.0,0.0,7600.0
4608,50000.0,1,3,1,54,0,0,0,-1,-1,0,50356.0,48981.0,47942.0,1261.0,17147.0,16609.0,2000.0,1120.0,1300.0,17147.0,1000.0,1000.0
4609,170000.0,2,2,1,29,0,0,0,0,0,0,79091.0,62575.0,63317.0,63903.0,43505.0,43995.0,2235.0,2493.0,2585.0,1683.0,1901.0,2111.0
4610,220000.0,2,2,1,35,0,0,0,0,0,-1,228754.0,227903.0,93311.0,67900.0,64150.0,6000.0,10626.0,3600.0,3100.0,4000.0,6000.0,0.0
4611,180000.0,1,2,1,46,0,0,0,0,0,0,60005.0,41223.0,49108.0,50016.0,45956.0,52926.0,3000.0,10000.0,3000.0,5000.0,15000.0,0.0
4612,50000.0,2,3,1,40,2,2,0,0,0,0,49157.0,47990.0,38426.0,7816.0,7859.0,7979.0,0.0,2050.0,500.0,500.0,400.0,400.0
4613,270000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4614,230000.0,2,3,1,66,-2,-2,-2,-2,-2,-2,0.0,5580.0,500.0,1614.0,0.0,2800.0,5580.0,500.0,1614.0,0.0,2800.0,0.0
4615,110000.0,1,2,2,22,0,0,0,0,0,0,99209.0,54218.0,40110.0,41362.0,41296.0,41225.0,1766.0,2000.0,2000.0,2000.0,2000.0,2000.0
4616,50000.0,1,2,2,35,0,0,0,0,0,-1,57570.0,54383.0,49966.0,7825.0,3753.0,34287.0,2460.0,1140.0,226.0,555.0,35190.0,1203.0
4617,180000.0,2,3,1,41,0,0,2,2,-2,-2,10324.0,10471.0,6566.0,2375.0,1911.0,1080.0,3744.0,0.0,2911.0,9.0,1080.0,990.0
4618,220000.0,2,3,2,27,2,2,2,3,2,0,150739.0,153827.0,156531.0,154721.0,150627.0,154034.0,7000.0,7000.0,2300.0,0.0,5600.0,4500.0
4619,130000.0,2,3,2,27,0,0,0,0,0,0,49780.0,51200.0,88209.0,53958.0,50577.0,41585.0,2300.0,50577.0,2000.0,2000.0,1488.0,1542.0
4620,30000.0,1,2,2,33,0,0,0,0,0,0,30247.0,29118.0,29997.0,30067.0,26709.0,13836.0,1590.0,1469.0,929.0,1265.0,886.0,66.0
4621,30000.0,2,3,1,53,0,0,0,0,-1,0,30587.0,29462.0,28068.0,23362.0,29837.0,30357.0,1700.0,1288.0,982.0,32000.0,2000.0,1436.0
4622,150000.0,2,1,1,40,-2,-2,-2,-2,-1,0,52097.0,30188.0,20242.0,5332.0,61826.0,5220.0,2000.0,1000.0,5003.0,61826.0,5000.0,20000.0
4623,10000.0,2,2,2,23,1,2,3,3,2,0,5699.0,7434.0,8164.0,7889.0,7614.0,7990.0,2000.0,1000.0,0.0,0.0,500.0,900.0
4624,30000.0,2,3,2,48,0,0,0,0,0,0,1445.0,3410.0,5338.0,7239.0,9112.0,10949.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
4625,340000.0,1,1,1,42,-2,-2,-2,-2,-2,-2,6888.0,2913.0,340.0,2823.0,13045.0,14006.0,2913.0,340.0,2823.0,13062.0,14016.0,4513.0
4626,90000.0,2,1,2,23,-1,-1,-1,0,0,0,316.0,3066.0,3832.0,6194.0,5878.0,316.0,3066.0,3832.0,5878.0,0.0,0.0,3316.0
4627,360000.0,1,2,2,39,-1,-1,-1,-1,-1,-1,10027.0,8929.0,34635.0,26645.0,18088.0,8703.0,8975.0,34825.0,26674.0,18112.0,8719.0,4861.0
4628,130000.0,1,1,2,30,0,0,2,0,0,2,127253.0,135822.0,127930.0,127762.0,134010.0,133548.0,12207.0,0.0,5000.0,10100.0,4500.0,0.0
4629,20000.0,1,2,2,22,1,2,2,2,0,0,19698.0,20305.0,20602.0,19850.0,20277.0,17525.0,2000.0,1300.0,0.0,702.0,620.0,0.0
4630,360000.0,2,3,1,40,0,0,0,0,0,0,44518.0,46285.0,37917.0,36502.0,31715.0,4857.0,8061.0,5043.0,8160.0,10069.0,2023.0,8669.0
4631,160000.0,2,1,1,41,0,0,0,0,0,0,120528.0,100050.0,102324.0,104697.0,103202.0,94360.0,7000.0,4000.0,4000.0,4115.0,4000.0,3690.0
4632,50000.0,2,3,2,57,2,2,-2,-2,-2,-2,50525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4633,50000.0,1,2,1,48,2,0,0,0,0,0,49913.0,50588.0,50245.0,19424.0,19829.0,20386.0,2077.0,1311.0,689.0,712.0,879.0,799.0
4634,240000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,4221.0,2188.0,2701.0,2427.0,1104.0,2362.0,2188.0,2701.0,2427.0,1104.0,2362.0,519.0
4635,90000.0,2,3,2,22,0,0,0,0,0,0,68663.0,65244.0,52452.0,35001.0,29675.0,28667.0,4341.0,2068.0,3315.0,1029.0,1334.0,1673.0
4636,290000.0,1,2,1,38,-1,-1,-1,-1,-1,0,3137.0,7999.0,2948.0,-6097.0,11037.0,17834.0,8042.0,2980.0,2777.0,17941.0,10002.0,10000.0
4637,200000.0,2,2,1,35,0,0,0,0,-1,-1,27561.0,17365.0,9889.0,0.0,9002.0,728.0,5000.0,1015.0,0.0,9002.0,728.0,10000.0
4638,10000.0,2,1,1,27,0,-1,-1,0,0,-1,6031.0,836.0,2032.0,2150.0,1490.0,390.0,836.0,2032.0,1000.0,1000.0,390.0,1632.0
4639,340000.0,2,2,2,39,0,0,0,0,0,0,66623.0,61474.0,57160.0,58794.0,61231.0,62516.0,2500.0,2500.0,2500.0,3300.0,2200.0,3000.0
4640,150000.0,2,2,2,51,0,-1,-1,-2,-2,-1,13219.0,1179.0,0.0,0.0,0.0,35752.0,1179.0,0.0,0.0,0.0,35752.0,1448.0
4641,50000.0,2,1,2,27,1,2,0,0,2,2,21824.0,21187.0,23815.0,26418.0,25859.0,29745.0,0.0,3000.0,3000.0,0.0,4500.0,0.0
4642,70000.0,2,1,2,36,0,0,0,0,0,0,79640.0,75021.0,71101.0,73831.0,46898.0,48686.0,3000.0,2893.0,4231.0,8000.0,2500.0,1675.0
4643,280000.0,2,1,1,44,0,0,0,0,0,0,230931.0,235635.0,197003.0,198808.0,187425.0,177340.0,8634.0,7665.0,6497.0,5555.0,5027.0,5065.0
4644,160000.0,2,2,1,50,-2,-2,-2,-2,-2,-2,3440.0,3208.0,3315.0,2645.0,1049.0,1469.0,3219.0,3322.0,2645.0,1049.0,1469.0,3490.0
4645,110000.0,2,2,1,29,0,0,0,0,0,0,104163.0,92199.0,85868.0,74198.0,69783.0,66132.0,3400.0,3706.0,3009.0,2400.0,2300.0,2500.0
4646,80000.0,2,2,2,23,-1,0,0,0,0,0,57314.0,58489.0,50452.0,51573.0,49061.0,33931.0,2145.0,2000.0,2012.0,2049.0,2008.0,1217.0
4647,130000.0,2,2,3,48,-1,-1,-1,2,0,0,1778.0,0.0,109.0,109.0,109.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0
4648,50000.0,1,3,1,45,-1,-1,-2,-2,-2,-2,1189.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
4649,230000.0,1,3,1,39,0,0,0,0,-1,-1,53672.0,75305.0,56484.0,38363.0,4867.0,2736.0,25000.0,5000.0,5000.0,4867.0,2736.0,0.0
4650,130000.0,2,2,2,29,0,0,0,0,0,0,89055.0,90780.0,70947.0,72367.0,73875.0,75355.0,4200.0,2575.0,2600.0,2674.0,2701.0,5750.0
4651,160000.0,2,3,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,4150.0,2065.0,0.0,500.0,0.0,4150.0,2065.0,0.0,500.0,0.0
4652,500000.0,1,2,1,35,-2,-2,-2,-2,-2,-2,2295.0,1384.0,1384.0,1384.0,5590.0,4542.0,1384.0,1384.0,1384.0,5590.0,4542.0,1000.0
4653,30000.0,1,2,2,25,2,3,2,2,0,0,21403.0,20766.0,21637.0,22473.0,23312.0,23419.0,0.0,1500.0,1500.0,1500.0,1500.0,1500.0
4654,30000.0,2,3,1,50,2,2,2,2,2,2,30615.0,28691.0,30474.0,27468.0,25813.0,25251.0,0.0,3017.0,12.0,3000.0,0.0,4000.0
4655,250000.0,2,1,2,33,-1,-1,-2,-1,0,0,16317.0,0.0,0.0,188841.0,194321.0,198156.0,0.0,0.0,188841.0,8500.0,8000.0,7080.0
4656,30000.0,1,2,2,34,0,0,0,0,0,0,24380.0,17858.0,19563.0,20929.0,21280.0,21724.0,2000.0,2000.0,2000.0,1000.0,787.0,1133.0
4657,110000.0,2,3,2,27,0,0,0,0,0,0,105979.0,108403.0,109172.0,111940.0,108594.0,111239.0,5340.0,4000.0,4600.0,4000.0,4450.0,4100.0
4658,220000.0,2,3,1,43,0,0,0,0,0,0,215050.0,211239.0,207821.0,209795.0,144729.0,148139.0,9029.0,10000.0,9084.0,10042.0,10000.0,10000.0
4659,320000.0,2,2,2,54,0,0,0,0,0,0,156238.0,156087.0,153054.0,79107.0,70043.0,71724.0,10000.0,10000.0,10000.0,2500.0,3000.0,3000.0
4660,140000.0,2,2,1,27,2,-1,-1,-1,0,0,776.0,752.0,776.0,1580.0,804.0,728.0,752.0,800.0,1580.0,0.0,700.0,700.0
4661,260000.0,2,1,1,49,1,-2,-2,-1,0,0,0.0,0.0,0.0,1180.0,1180.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0
4662,270000.0,2,2,1,34,0,0,0,0,0,0,160006.0,163338.0,166672.0,170000.0,173547.0,177013.0,5420.0,5532.0,5572.0,5763.0,5804.0,5996.0
4663,500000.0,1,1,1,34,0,0,0,0,0,0,104638.0,104176.0,70726.0,45435.0,49408.0,53372.0,3780.0,3030.0,10327.0,10031.0,10255.0,115270.0
4664,130000.0,2,1,2,51,0,0,0,0,0,0,73903.0,74661.0,75593.0,78110.0,81793.0,86452.0,6000.0,5002.0,6000.0,5000.0,6000.0,4000.0
4665,230000.0,1,3,2,28,0,-1,-1,-1,-1,0,152966.0,65722.0,11666.0,18844.0,34983.0,53935.0,65722.0,20000.0,18844.0,34983.0,408.0,14574.0
4666,90000.0,1,2,2,52,0,0,0,0,0,0,87186.0,87526.0,88924.0,88735.0,87521.0,85699.0,3505.0,3962.0,2909.0,3107.0,3127.0,3032.0
4667,50000.0,2,3,2,35,0,0,0,0,0,0,33507.0,32401.0,7087.0,7227.0,7378.0,7527.0,1108.0,1118.0,258.0,267.0,271.0,1147.0
4668,300000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,5045.0,688.0,6431.0,3645.0,2041.0,1800.0,688.0,6495.0,3681.0,2448.0,1910.0,360.0
4669,50000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,49703.0,50237.0,26924.0,27458.0,28036.0,28772.0,1761.0,1448.0,982.0,1020.0,1200.0,1155.0
4670,500000.0,2,1,1,39,0,0,0,0,0,-1,39823.0,61597.0,52210.0,27843.0,28926.0,11931.0,30006.0,23016.0,566.0,22323.0,11931.0,10683.0
4671,50000.0,2,2,1,32,1,-2,-1,0,0,0,0.0,0.0,530.0,26530.0,26574.0,26289.0,0.0,530.0,26000.0,951.0,943.0,970.0
4672,210000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,1345.0,6087.0,947.0,500.0,1283.0,500.0,6087.0,947.0,500.0,1283.0,500.0,500.0
4673,420000.0,2,2,1,37,0,0,0,-1,0,0,36032.0,41932.0,9778.0,158901.0,161876.0,165378.0,7022.0,1846.0,163862.0,6000.0,6000.0,6000.0
4674,80000.0,2,2,2,27,0,0,0,0,2,0,66203.0,67995.0,70489.0,74146.0,72375.0,70811.0,3500.0,4200.0,5500.0,0.0,2500.0,8652.0
4675,50000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,651.0,651.0,1072.0,1713.0,651.0,646.0,651.0,1072.0,1713.0,651.0,646.0,651.0
4676,210000.0,2,1,1,30,0,0,0,0,0,0,187191.0,140417.0,107768.0,84505.0,81796.0,52453.0,4700.0,4500.0,3100.0,3016.0,2000.0,2000.0
4677,50000.0,1,2,2,27,0,0,0,0,0,0,46858.0,22534.0,18131.0,18530.0,19079.0,19608.0,2000.0,4131.0,1000.0,1000.0,1000.0,1000.0
4678,170000.0,2,1,1,28,0,0,0,0,-1,-1,20302.0,14653.0,7234.0,9908.0,3205.0,60.0,3000.0,1000.0,5000.0,3205.0,60.0,0.0
4679,180000.0,2,2,1,33,0,0,0,0,0,0,165839.0,153828.0,158050.0,149023.0,135798.0,112666.0,20064.0,30032.0,20027.0,40000.0,10000.0,0.0
4680,320000.0,2,1,2,32,2,0,0,0,0,0,313383.0,313136.0,317847.0,313990.0,312070.0,319672.0,12937.0,13036.0,10072.0,9600.0,11056.0,9964.0
4681,180000.0,1,2,2,24,-2,-2,-2,-2,-1,2,2294.0,1290.0,2109.0,600.0,476.0,326.0,1296.0,2120.0,901.0,476.0,0.0,326.0
4682,140000.0,2,3,2,34,-1,-1,-1,-1,-1,-1,316.0,0.0,2549.0,151.0,0.0,574.0,0.0,2549.0,151.0,0.0,574.0,918.0
4683,170000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,6015.0,7810.0,2760.0,3474.0,7680.0,7860.0,7820.0,26058.0,3474.0,7680.0,7860.0,9333.0
4684,120000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,119324.0,119255.0,120584.0,70990.0,0.0,0.0,5025.0,4023.0,3300.0,0.0,0.0,68010.0
4685,60000.0,1,2,1,32,0,0,0,0,0,2,30781.0,25870.0,26964.0,27265.0,30329.0,24104.0,1505.0,1599.0,900.0,4500.0,0.0,1000.0
4686,210000.0,2,2,2,29,0,0,0,0,0,0,52143.0,53182.0,54331.0,55827.0,57295.0,58571.0,2500.0,2600.0,3000.0,3000.0,2200.0,2300.0
4687,200000.0,2,3,1,53,0,0,0,0,0,0,126027.0,129008.0,130376.0,133207.0,136159.0,138741.0,6500.0,5000.0,5000.0,5100.0,5000.0,5400.0
4688,60000.0,2,2,2,27,1,2,2,2,0,0,49099.0,49817.0,50406.0,47771.0,48803.0,52190.0,1800.0,1710.0,0.0,1800.0,4200.0,0.0
4689,140000.0,1,1,2,37,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,441.0,291.0,291.0,291.0,291.0,441.0,291.0
4690,440000.0,1,1,1,79,0,0,0,0,0,0,429309.0,437906.0,447326.0,447112.0,438187.0,447543.0,15715.0,16519.0,16513.0,15800.0,16531.0,15677.0
4691,210000.0,1,4,2,27,0,0,0,0,0,0,196963.0,201741.0,219122.0,223267.0,227841.0,228377.0,7000.0,20000.0,8200.0,7100.0,6800.0,7000.0
4692,30000.0,1,3,2,30,1,2,2,2,2,2,4318.0,5096.0,6353.0,7092.0,7972.0,7702.0,1000.0,1500.0,1000.0,1000.0,0.0,1000.0
4693,150000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,11026.0,9459.0,9929.0,1595.0,3630.0,3516.0,9640.0,9976.0,1595.0,3647.0,3516.0,11071.0
4694,450000.0,1,1,2,26,0,0,0,-1,-1,-1,20571.0,37283.0,43482.0,5626.0,73516.0,11854.0,20000.0,20006.0,5676.0,74306.0,11889.0,13347.0
4695,360000.0,2,1,2,34,0,0,0,0,0,0,96169.0,96586.0,98927.0,98750.0,96045.0,93456.0,4000.0,4223.0,4004.0,4000.0,3500.0,3400.0
4696,400000.0,2,1,1,39,0,-1,-1,-1,0,-1,1991.0,2920.0,1721.0,2018.0,446.0,1068.0,2920.0,2500.0,2018.0,0.0,1068.0,0.0
4697,10000.0,2,3,2,51,0,0,0,0,0,0,53095.0,54562.0,5428.0,7928.0,6091.0,0.0,2134.0,1000.0,2500.0,122.0,0.0,0.0
4698,60000.0,2,1,2,27,0,0,0,0,0,0,23690.0,22413.0,17399.0,16553.0,14259.0,14134.0,1283.0,1584.0,1217.0,496.0,662.0,489.0
4699,80000.0,1,2,1,44,0,-1,0,0,0,0,1245.0,26343.0,22120.0,21365.0,20967.0,48250.0,27279.0,3200.0,1200.0,1000.0,29000.0,1500.0
4700,50000.0,1,3,2,27,-1,-1,-1,-1,-1,-1,3150.0,9375.0,725.0,21423.0,6308.0,12651.0,9375.0,730.0,21423.0,6308.0,12651.0,6243.0
4701,320000.0,2,1,2,50,-1,-1,-1,-1,0,0,1999.0,729.0,2462.0,12360.0,10943.0,9597.0,730.0,2472.0,12360.0,0.0,237.0,3417.0
4702,360000.0,1,2,1,36,-1,-1,-1,-1,-1,-1,6783.0,2337.0,10990.0,74562.0,-28.0,5677.0,2347.0,11046.0,74934.0,0.0,5705.0,8503.0
4703,70000.0,2,2,1,32,1,2,2,2,2,2,22914.0,23953.0,23275.0,24584.0,24051.0,26654.0,1700.0,0.0,2000.0,0.0,3000.0,600.0
4704,60000.0,2,2,1,27,0,0,0,0,0,0,60915.0,54738.0,47023.0,57554.0,27412.0,27829.0,2255.0,2469.0,25000.0,1200.0,1008.0,1057.0
4705,50000.0,1,2,2,30,0,0,0,0,-2,-2,21062.0,6495.0,2207.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0
4706,50000.0,1,3,2,58,-1,0,0,0,0,0,14628.0,15638.0,16383.0,17837.0,15791.0,15988.0,1558.0,1303.0,1757.0,711.0,600.0,1500.0
4707,150000.0,1,2,2,26,0,0,0,0,0,0,144614.0,146446.0,122634.0,74711.0,76532.0,76452.0,6700.0,3764.0,2700.0,3000.0,3000.0,2800.0
4708,20000.0,1,3,2,23,0,0,0,0,0,0,10103.0,11139.0,12106.0,12349.0,11420.0,11641.0,1205.0,1172.0,415.0,404.0,400.0,400.0
4709,90000.0,1,2,1,42,-1,-1,-2,-2,-2,-2,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710,200000.0,2,1,1,40,2,2,2,2,2,2,80468.0,82874.0,84900.0,85758.0,87003.0,89112.0,4200.0,4100.0,3000.0,3400.0,3500.0,0.0
4711,60000.0,2,3,1,39,2,0,0,2,0,0,29565.0,31123.0,34134.0,23552.0,24020.0,26615.0,3000.0,3638.0,0.0,1000.0,3000.0,0.0
4712,180000.0,2,2,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713,240000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714,360000.0,1,1,2,31,1,-1,-1,-1,0,0,0.0,4260.0,3278.0,580.0,580.0,0.0,4260.0,3278.0,580.0,0.0,0.0,0.0
4715,100000.0,1,2,1,31,3,2,-1,0,0,-1,2000.0,1000.0,3000.0,2000.0,1000.0,1150.0,0.0,3000.0,0.0,0.0,1150.0,0.0
4716,120000.0,2,2,1,28,1,2,0,0,0,0,60188.0,58467.0,59760.0,60990.0,61960.0,65233.0,0.0,3000.0,3000.0,3000.0,5000.0,0.0
4717,180000.0,1,3,1,43,2,2,2,2,0,0,176911.0,172605.0,182641.0,135892.0,135411.0,126808.0,0.0,15000.0,0.0,4500.0,5000.0,5000.0
4718,50000.0,2,2,1,25,-1,0,0,0,0,0,42726.0,43072.0,34984.0,30090.0,23820.0,18012.0,3941.0,1432.0,1000.0,2000.0,2036.0,404.0
4719,320000.0,2,2,1,32,0,0,0,0,0,0,101121.0,86781.0,74909.0,55472.0,53699.0,46313.0,5800.0,9805.0,5006.0,3704.0,12860.0,13201.0
4720,50000.0,2,3,1,39,0,0,0,0,0,0,48694.0,46514.0,47771.0,43739.0,29090.0,24317.0,1803.0,2060.0,2025.0,1375.0,1035.0,900.0
4721,360000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4722,300000.0,1,6,1,46,0,0,0,0,0,-1,289299.0,297003.0,300153.0,9250.0,6088.0,2497.0,15000.0,13274.0,1010.0,185.0,2497.0,2497.0
4723,230000.0,2,1,2,27,0,0,0,0,0,0,92167.0,92799.0,94328.0,96203.0,98474.0,98835.0,3340.0,3401.0,3420.0,3797.0,3476.0,2818.0
4724,170000.0,2,1,1,39,1,2,0,0,0,2,161105.0,145908.0,119161.0,120662.0,127815.0,125098.0,0.0,6000.0,5000.0,9000.0,0.0,6000.0
4725,210000.0,2,1,2,29,0,0,0,0,0,0,217220.0,231500.0,197027.0,198293.0,197841.0,205864.0,7700.0,10292.0,8900.0,7200.0,14300.0,10000.0
4726,160000.0,1,2,2,32,0,0,0,0,-1,0,163695.0,153009.0,115096.0,76037.0,152837.0,156042.0,7000.0,5400.0,4082.0,163107.0,5668.0,5958.0
4727,50000.0,1,2,2,57,0,0,0,0,2,0,51867.0,51136.0,51039.0,52079.0,49523.0,49128.0,2200.0,2500.0,4000.0,0.0,2000.0,2000.0
4728,20000.0,2,2,2,50,1,2,2,2,2,2,5065.0,4840.0,6100.0,5856.0,6432.0,6182.0,0.0,1500.0,0.0,822.0,0.0,2540.0
4729,100000.0,2,2,2,27,0,0,0,0,0,0,94656.0,88758.0,90357.0,89209.0,84983.0,81484.0,4171.0,4044.0,3420.0,3300.0,3886.0,2730.0
4730,310000.0,2,2,2,29,0,-1,-1,0,0,-1,1469.0,1340.0,9794.0,15792.0,8944.0,88643.0,1340.0,9794.0,7004.0,1000.0,89137.0,4150.0
4731,150000.0,1,2,1,45,0,0,0,0,0,2,64869.0,57318.0,35970.0,26727.0,71112.0,63889.0,3049.0,2049.0,0.0,63889.0,0.0,4000.0
4732,310000.0,1,2,2,35,-2,-2,-2,-2,-2,-2,2186.0,1528.0,22217.0,-5.0,1116.0,374.0,1532.0,22328.0,0.0,1121.0,401.0,0.0
4733,340000.0,2,1,1,30,0,0,0,0,0,0,351828.0,280067.0,259651.0,243094.0,223907.0,216912.0,30076.0,25118.0,20085.0,10041.0,8184.0,6626.0
4734,250000.0,1,2,2,44,0,0,0,0,0,0,175070.0,175494.0,175711.0,153130.0,153859.0,103593.0,8000.0,6018.0,6887.0,6000.0,4001.0,12000.0
4735,150000.0,2,4,1,36,-2,-2,-2,-2,-2,-2,7160.0,5253.0,0.0,0.0,0.0,0.0,5279.0,0.0,0.0,0.0,0.0,0.0
4736,200000.0,2,2,2,34,0,-1,-1,-1,-2,-2,13112.0,13011.0,12000.0,0.0,0.0,0.0,13011.0,12000.0,0.0,0.0,0.0,107918.0
4737,50000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,0.0,323.0,0.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0
4738,370000.0,1,3,2,27,-1,0,0,0,0,0,50886.0,61378.0,96133.0,103773.0,137735.0,234740.0,11378.0,36133.0,18773.0,37735.0,100000.0,5600.0
4739,90000.0,2,2,2,39,-1,0,0,-2,-1,0,2618.0,8489.0,371.0,385.0,13273.0,20971.0,7639.0,11336.0,1501.0,13278.0,10022.0,14045.0
4740,60000.0,2,3,1,48,-1,-1,-1,-1,-1,-1,4823.0,5471.0,8422.0,4377.0,3910.0,2431.0,5491.0,9683.0,4377.0,3918.0,2431.0,2120.0
4741,230000.0,2,2,1,34,0,0,0,0,0,0,167299.0,165568.0,140467.0,133479.0,122948.0,125519.0,8448.0,5785.0,5400.0,4397.0,4548.0,4670.0
4742,140000.0,1,1,2,27,0,-1,0,0,0,0,29751.0,143701.0,138062.0,86738.0,43417.0,37398.0,143713.0,5554.0,3619.0,3002.0,1940.0,2921.0
4743,160000.0,2,1,2,35,0,0,-2,-2,-2,-2,11988.0,-890.0,-890.0,-890.0,-890.0,-890.0,0.0,0.0,0.0,0.0,0.0,0.0
4744,100000.0,2,2,1,29,1,4,3,2,2,2,85264.0,83376.0,81445.0,82710.0,84242.0,82730.0,0.0,0.0,3200.0,3000.0,0.0,3300.0
4745,280000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,8383.0,8797.0,8741.0,8178.0,-4.0,-4.0,9044.0,8844.0,8247.0,0.0,0.0,0.0
4746,80000.0,2,2,2,24,0,0,0,0,0,0,77615.0,77303.0,66396.0,55639.0,56873.0,58390.0,3100.0,2586.0,2000.0,2500.0,3000.0,2500.0
4747,190000.0,2,2,2,30,0,0,0,0,0,0,194724.0,190781.0,191861.0,155967.0,153193.0,156494.0,8900.0,6200.0,5500.0,5600.0,5800.0,5600.0
4748,20000.0,1,3,2,24,0,0,0,0,2,2,13470.0,14748.0,15761.0,17497.0,17075.0,19777.0,1500.0,1264.0,2000.0,0.0,3000.0,0.0
4749,120000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1844.0
